Date,Open,High,Low,Close,Adj Close,Volume
2009-06-01,33.340000,35.099998,32.930000,34.439999,22.627659,13431500
2009-06-08,34.740002,34.740002,32.299999,33.720001,22.154604,12928400
2009-06-15,33.240002,33.419998,30.580000,31.450001,20.663181,9557000
2009-06-22,30.879999,31.209999,29.570000,30.850000,20.268965,12550300
2009-06-29,30.910000,31.750000,29.850000,29.879999,19.953926,8262900
2009-07-06,29.700001,30.719999,27.820000,28.570000,19.079107,9473900
2009-07-13,28.690001,31.740000,28.370001,30.639999,20.461460,11580900
2009-07-20,31.030001,33.310001,30.940001,33.160000,22.144321,10822100
2009-07-27,33.200001,34.910000,32.900002,34.349998,22.939003,8911400
2009-08-03,35.090000,40.900002,34.430000,40.119999,26.792225,21386100
2009-08-10,39.990002,40.080002,37.330002,38.279999,25.563469,22204400
2009-08-17,36.779999,39.549999,35.740002,38.750000,25.877335,19648200
2009-08-24,39.290001,40.040001,38.349998,39.900002,26.645311,17662700
2009-08-31,39.169998,39.570000,36.180000,37.580002,25.096003,14282300
2009-09-07,38.169998,40.660000,37.889999,40.169998,26.825609,9379000
2009-09-14,39.580002,45.240002,39.570000,43.599998,29.116171,17471500
2009-09-21,42.990002,44.439999,40.070000,40.849998,27.279715,19643800
2009-09-28,41.169998,42.959999,38.630001,39.310001,26.510309,23592200
2009-10-05,39.750000,41.400002,39.400002,41.369999,27.899567,15518900
2009-10-12,41.660000,42.380001,40.389999,40.759998,27.488180,14196300
2009-10-19,41.049999,41.750000,39.750000,40.919998,27.596087,13818300
2009-10-26,40.910000,41.919998,38.470001,39.599998,26.705896,19589200
2009-11-02,39.700001,40.830002,38.439999,39.540001,26.665426,18558000
2009-11-09,40.130001,42.250000,39.939999,42.080002,28.378382,13292600
2009-11-16,42.369999,43.509998,41.680000,41.830002,28.209782,12211400
2009-11-23,42.580002,43.020000,40.470001,40.680000,27.434229,7079800
2009-11-30,40.830002,44.619999,40.500000,44.299999,29.875530,13752700
2009-12-07,44.189999,44.299999,42.630001,43.549999,29.369736,9118300
2009-12-14,43.730000,44.439999,43.240002,44.240002,29.835062,12834500
2009-12-21,44.400002,46.349998,44.360001,45.919998,30.968044,6752200
2009-12-28,46.099998,46.639999,44.689999,44.740002,30.561541,7532300
2010-01-04,45.220001,45.419998,43.930000,44.570000,30.445400,11707500
2010-01-11,44.869999,45.080002,43.860001,44.590000,30.459068,14354000
2010-01-18,44.540001,45.630001,42.470001,42.599998,29.099716,15067000
2010-01-25,43.139999,43.230000,41.860001,42.270000,28.874292,18662500
2010-02-01,42.590000,43.840000,40.860001,42.090000,28.751333,18231700
2010-02-08,42.259998,42.389999,40.330002,42.000000,28.689857,16740100
2010-02-15,42.439999,44.500000,42.360001,44.259998,30.233648,11856600
2010-02-22,44.400002,45.119999,43.720001,44.630001,30.486395,11290400
